datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-12-15 05:00:00,4,0,0,2,10.66,75,0.0,3,5,12,2012
2012-12-15 06:00:00,4,0,0,2,9.84,75,0.0,11,6,12,2012
2012-12-15 07:00:00,4,0,0,2,9.84,75,6.0032,48,7,12,2012
2012-12-15 08:00:00,4,0,0,2,10.66,75,6.0032,119,8,12,2012
2012-12-15 09:00:00,4,0,0,1,10.66,75,7.0015,220,9,12,2012
2012-12-15 10:00:00,4,0,0,1,13.12,61,11.0014,273,10,12,2012
2012-12-15 11:00:00,4,0,0,1,13.94,61,6.0032,393,11,12,2012
2012-12-15 12:00:00,4,0,0,1,15.58,50,6.0032,453,12,12,2012
2012-12-15 13:00:00,4,0,0,1,15.58,54,16.9979,456,13,12,2012
2012-12-15 14:00:00,4,0,0,1,16.4,50,11.0014,426,14,12,2012
2012-12-15 15:00:00,4,0,0,1,17.22,47,0.0,447,15,12,2012
2012-12-15 16:00:00,4,0,0,1,16.4,50,8.9981,413,16,12,2012
2012-12-15 17:00:00,4,0,0,1,16.4,50,15.0013,309,17,12,2012
2012-12-15 18:00:00,4,0,0,1,15.58,58,11.0014,272,18,12,2012
2012-12-15 19:00:00,4,0,0,1,14.76,62,8.9981,257,19,12,2012
2012-12-15 20:00:00,4,0,0,2,14.76,57,12.998,201,20,12,2012
2012-12-15 21:00:00,4,0,0,1,14.76,62,8.9981,184,21,12,2012
2012-12-15 22:00:00,4,0,0,1,14.76,62,12.998,156,22,12,2012
2012-12-15 23:00:00,4,0,0,2,14.76,62,8.9981,119,23,12,2012
2012-12-16 00:00:00,4,0,0,2,14.76,62,0.0,110,0,12,2012
2012-12-16 01:00:00,4,0,0,3,13.94,76,7.0015,96,1,12,2012
2012-12-16 02:00:00,4,0,0,2,13.94,87,6.0032,87,2,12,2012
2012-12-16 03:00:00,4,0,0,2,13.94,87,12.998,38,3,12,2012
2012-12-16 04:00:00,4,0,0,2,13.94,87,0.0,11,4,12,2012
2012-12-16 05:00:00,4,0,0,2,13.94,87,0.0,9,5,12,2012
2012-12-16 06:00:00,4,0,0,2,13.94,87,0.0,6,6,12,2012
2012-12-16 07:00:00,4,0,0,2,13.94,87,6.0032,27,7,12,2012
2012-12-16 08:00:00,4,0,0,2,14.76,87,8.9981,88,8,12,2012
2012-12-16 09:00:00,4,0,0,2,14.76,87,8.9981,132,9,12,2012
2012-12-16 10:00:00,4,0,0,2,14.76,87,8.9981,257,10,12,2012
2012-12-16 11:00:00,4,0,0,2,14.76,87,8.9981,295,11,12,2012
2012-12-16 12:00:00,4,0,0,2,15.58,82,12.998,417,12,12,2012
2012-12-16 13:00:00,4,0,0,2,15.58,76,12.998,356,13,12,2012
2012-12-16 14:00:00,4,0,0,2,15.58,76,8.9981,310,14,12,2012
2012-12-16 15:00:00,4,0,0,2,15.58,82,7.0015,338,15,12,2012
2012-12-16 16:00:00,4,0,0,2,15.58,82,7.0015,400,16,12,2012
2012-12-16 17:00:00,4,0,0,2,15.58,82,7.0015,243,17,12,2012
2012-12-16 18:00:00,4,0,0,3,15.58,82,7.0015,107,18,12,2012
2012-12-16 19:00:00,4,0,0,1,14.76,93,8.9981,109,19,12,2012
2012-12-16 20:00:00,4,0,0,2,15.58,82,0.0,122,20,12,2012
2012-12-16 21:00:00,4,0,0,2,14.76,93,0.0,106,21,12,2012
2012-12-16 22:00:00,4,0,0,2,16.4,82,12.998,89,22,12,2012
2012-12-16 23:00:00,4,0,0,2,14.76,93,8.9981,33,23,12,2012
2012-12-17 00:00:00,4,0,1,2,15.58,87,0.0,28,0,12,2012
2012-12-17 01:00:00,4,0,1,2,15.58,87,7.0015,15,1,12,2012
2012-12-17 02:00:00,4,0,1,2,15.58,94,0.0,5,2,12,2012
2012-12-17 03:00:00,4,0,1,2,14.76,93,0.0,3,3,12,2012
2012-12-17 04:00:00,4,0,1,3,14.76,100,0.0,5,4,12,2012
2012-12-17 05:00:00,4,0,1,2,15.58,87,0.0,24,5,12,2012
2012-12-17 06:00:00,4,0,1,2,14.76,93,8.9981,108,6,12,2012
2012-12-17 07:00:00,4,0,1,2,14.76,93,8.9981,319,7,12,2012
2012-12-17 08:00:00,4,0,1,2,15.58,87,7.0015,592,8,12,2012
2012-12-17 09:00:00,4,0,1,2,16.4,87,0.0,282,9,12,2012
2012-12-17 10:00:00,4,0,1,2,15.58,87,6.0032,135,10,12,2012
2012-12-17 11:00:00,4,0,1,2,16.4,87,6.0032,170,11,12,2012
2012-12-17 12:00:00,4,0,1,2,16.4,87,0.0,232,12,12,2012
2012-12-17 13:00:00,4,0,1,2,16.4,87,8.9981,210,13,12,2012
2012-12-17 14:00:00,4,0,1,2,16.4,87,6.0032,181,14,12,2012
2012-12-17 15:00:00,4,0,1,2,17.22,88,0.0,211,15,12,2012
2012-12-17 16:00:00,4,0,1,3,16.4,94,16.9979,302,16,12,2012
2012-12-17 17:00:00,4,0,1,2,16.4,94,16.9979,495,17,12,2012
2012-12-17 18:00:00,4,0,1,2,16.4,94,6.0032,507,18,12,2012
2012-12-17 19:00:00,4,0,1,2,17.22,88,8.9981,340,19,12,2012
2012-12-17 20:00:00,4,0,1,2,17.22,94,16.9979,200,20,12,2012
2012-12-17 21:00:00,4,0,1,2,17.22,94,8.9981,120,21,12,2012
2012-12-17 22:00:00,4,0,1,2,17.22,94,8.9981,54,22,12,2012
2012-12-17 23:00:00,4,0,1,3,17.22,94,15.0013,47,23,12,2012
2012-12-18 00:00:00,4,0,1,2,18.04,94,8.9981,18,0,12,2012
2012-12-18 01:00:00,4,0,1,2,18.04,94,8.9981,15,1,12,2012
2012-12-18 02:00:00,4,0,1,2,18.04,88,15.0013,7,2,12,2012
2012-12-18 03:00:00,4,0,1,1,17.22,88,12.998,5,3,12,2012
2012-12-18 04:00:00,4,0,1,1,17.22,82,11.0014,8,4,12,2012
2012-12-18 05:00:00,4,0,1,1,15.58,87,6.0032,36,5,12,2012
2012-12-18 06:00:00,4,0,1,1,14.76,93,11.0014,118,6,12,2012
2012-12-18 07:00:00,4,0,1,1,14.76,93,8.9981,355,7,12,2012
2012-12-18 08:00:00,4,0,1,1,15.58,94,0.0,662,8,12,2012
2012-12-18 09:00:00,4,0,1,1,16.4,87,6.0032,326,9,12,2012
2012-12-18 10:00:00,4,0,1,1,18.04,77,6.0032,184,10,12,2012
2012-12-18 11:00:00,4,0,1,1,19.68,63,15.0013,269,11,12,2012
2012-12-18 12:00:00,4,0,1,3,19.68,48,16.9979,313,12,12,2012
2012-12-18 13:00:00,4,0,1,1,20.5,42,19.0012,286,13,12,2012
2012-12-18 14:00:00,4,0,1,1,18.86,47,30.0026,247,14,12,2012
2012-12-18 15:00:00,4,0,1,1,18.86,44,32.9975,246,15,12,2012
2012-12-18 16:00:00,4,0,1,1,18.04,41,31.0009,363,16,12,2012
2012-12-18 17:00:00,4,0,1,1,16.4,47,30.0026,572,17,12,2012
2012-12-18 18:00:00,4,0,1,1,15.58,46,22.0028,525,18,12,2012
2012-12-18 19:00:00,4,0,1,1,15.58,46,26.0027,353,19,12,2012
2012-12-18 20:00:00,4,0,1,1,14.76,50,16.9979,268,20,12,2012
2012-12-18 21:00:00,4,0,1,1,14.76,50,15.0013,168,21,12,2012
2012-12-18 22:00:00,4,0,1,1,13.94,49,0.0,132,22,12,2012
2012-12-18 23:00:00,4,0,1,1,13.94,49,6.0032,81,23,12,2012
2012-12-19 00:00:00,4,0,1,1,12.3,61,0.0,41,0,12,2012
2012-12-19 01:00:00,4,0,1,1,12.3,65,6.0032,15,1,12,2012
2012-12-19 02:00:00,4,0,1,1,11.48,65,6.0032,3,2,12,2012
2012-12-19 03:00:00,4,0,1,1,10.66,75,8.9981,5,3,12,2012
2012-12-19 04:00:00,4,0,1,1,9.84,75,8.9981,7,4,12,2012
2012-12-19 05:00:00,4,0,1,1,10.66,75,6.0032,31,5,12,2012
2012-12-19 06:00:00,4,0,1,1,9.84,75,6.0032,112,6,12,2012
2012-12-19 07:00:00,4,0,1,1,10.66,75,8.9981,363,7,12,2012
2012-12-19 08:00:00,4,0,1,1,9.84,87,7.0015,678,8,12,2012
2012-12-19 09:00:00,4,0,1,1,11.48,75,7.0015,317,9,12,2012
2012-12-19 10:00:00,4,0,1,1,13.12,70,7.0015,164,10,12,2012
2012-12-19 11:00:00,4,0,1,1,16.4,54,15.0013,200,11,12,2012
2012-12-19 12:00:00,4,0,1,1,16.4,54,19.0012,236,12,12,2012
2012-12-19 13:00:00,4,0,1,1,17.22,50,12.998,213,13,12,2012
2012-12-19 14:00:00,4,0,1,1,17.22,50,12.998,218,14,12,2012
2012-12-19 15:00:00,4,0,1,1,17.22,50,19.0012,237,15,12,2012
2012-12-19 16:00:00,4,0,1,1,17.22,50,23.9994,334,16,12,2012
2012-12-19 17:00:00,4,0,1,1,16.4,50,26.0027,562,17,12,2012
2012-12-19 18:00:00,4,0,1,1,15.58,50,23.9994,569,18,12,2012
2012-12-19 19:00:00,4,0,1,1,15.58,50,26.0027,336,19,12,2012
2012-12-19 20:00:00,4,0,1,1,14.76,57,15.0013,241,20,12,2012
2012-12-19 21:00:00,4,0,1,1,13.94,61,15.0013,168,21,12,2012
2012-12-19 22:00:00,4,0,1,1,13.94,61,6.0032,129,22,12,2012
2012-12-19 23:00:00,4,0,1,1,13.12,66,8.9981,88,23,12,2012
